x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,day,month,y
0,1,1,F,Y,Red,Trapezoid,Lion,Russia,Theremin,1,Novice,Lava Hot,j,G,2,2,1
0,0,0,T,Y,Blue,Trapezoid,Axolotl,Costa Rica,Piano,1,Expert,Freezing,g,A,3,9,0
0,1,1,F,Y,Green,Circle,Lion,India,Piano,1,Expert,Hot,d,H,1,1,0
0,0,0,T,Y,Blue,Trapezoid,Lion,Finland,Oboe,1,Novice,Lava Hot,c,S,3,12,1
0,0,0,T,N,Blue,Trapezoid,Hamster,Canada,Theremin,2,Master,Cold,k,L,1,1,0
0,0,0,T,N,Green,Polygon,Dog,China,Theremin,1,Grandmaster,Hot,j,U,7,1,0
0,0,1,F,Y,Red,Star,Dog,Russia,Theremin,1,Novice,Lava Hot,o,Q,1,10,0
0,0,0,F,Y,Green,Trapezoid,Axolotl,Russia,Piano,1,Contributor,Lava Hot,d,Z,3,7,1
0,1,0,T,Y,Red,Trapezoid,Hamster,Costa Rica,Bassoon,1,Grandmaster,Boiling Hot,l,H,1,4,1
0,0,1,T,Y,Green,Square,Dog,Russia,Piano,1,Novice,Cold,j,Q,4,4,0
0,0,0,T,N,Blue,Trapezoid,Hamster,Russia,Oboe,1,Novice,Lava Hot,f,I,7,1,0
1,0,1,F,Y,Blue,Polygon,Hamster,Russia,Theremin,1,Novice,Hot,f,E,7,1,0
0,0,1,F,Y,Red,Square,Dog,Canada,Oboe,1,Grandmaster,Freezing,i,H,2,2,1
0,1,1,F,N,Red,Square,Hamster,Finland,Oboe,3,Contributor,Lava Hot,c,A,2,5,1
0,0,1,F,N,Blue,Polygon,Lion,Finland,Oboe,2,Novice,Boiling Hot,h,Z,7,4,0
1,0,1,F,N,Green,Polygon,Dog,India,Oboe,1,Grandmaster,Freezing,g,V,7,3,1
0,1,0,F,Y,Blue,Polygon,Hamster,China,Bassoon,1,Grandmaster,Hot,f,I,3,3,0
1,0,0,F,Y,Green,Square,Lion,China,Piano,1,Expert,Boiling Hot,k,Z,4,3,0
0,0,0,F,Y,Red,Trapezoid,Cat,Russia,Bassoon,1,Grandmaster,Lava Hot,e,F,4,1,0
0,0,0,T,N,Blue,Star,Hamster,Russia,Bassoon,1,Expert,Freezing,l,L,2,10,0
0,0,0,T,Y,Blue,Star,Lion,China,Bassoon,1,Contributor,Freezing,i,P,1,5,0
0,1,0,F,N,Red,Circle,Cat,Russia,Oboe,1,Novice,Lava Hot,l,G,2,3,0
0,1,0,T,N,Red,Trapezoid,Dog,Russia,Oboe,1,Novice,Cold,k,Q,4,3,0
1,1,0,T,Y,Blue,Trapezoid,Lion,Finland,Oboe,2,Novice,Boiling Hot,e,N,4,3,0
0,0,1,T,Y,Red,Star,Axolotl,India,Oboe,2,Novice,Freezing,f,T,3,2,1
0,0,1,F,N,Red,Circle,Axolotl,Canada,Theremin,3,Novice,Freezing,o,F,2,3,0
0,0,1,T,N,Red,Trapezoid,Lion,Finland,Oboe,1,Grandmaster,Lava Hot,k,K,2,5,1
0,0,0,F,N,Red,Polygon,Axolotl,Finland,Piano,1,Novice,Freezing,e,G,7,3,0
0,1,1,T,Y,Red,Polygon,Hamster,Finland,Bassoon,1,Grandmaster,Lava Hot,g,G,1,1,0
0,0,0,T,Y,Blue,Star,Snake,Russia,Theremin,1,Master,Cold,i,Z,4,10,1
0,0,1,T,Y,Red,Trapezoid,Dog,Russia,Bassoon,1,Novice,Warm,j,Q,3,2,0
1,0,0,F,N,Green,Square,Cat,Russia,Theremin,3,Grandmaster,Warm,l,W,1,3,1
0,0,1,T,Y,Blue,Trapezoid,Lion,Russia,Piano,2,Novice,Freezing,i,G,4,12,0
0,0,0,F,Y,Blue,Circle,Snake,Russia,Piano,3,Contributor,Freezing,g,P,3,2,0
0,1,0,F,Y,Green,Trapezoid,Axolotl,Costa Rica,Piano,1,Novice,Cold,i,L,3,2,0
0,1,1,T,Y,Green,Triangle,Cat,Russia,Piano,2,Novice,Freezing,i,F,3,3,1
0,0,0,F,N,Blue,Circle,Lion,Russia,Piano,1,Grandmaster,Lava Hot,j,Y,2,1,0
1,0,0,T,N,Red,Star,Lion,Russia,Oboe,2,Novice,Lava Hot,b,L,3,3,0
0,0,0,T,Y,Green,Triangle,Lion,Canada,Theremin,1,Expert,Lava Hot,a,I,2,2,0
0,0,1,T,Y,Green,Circle,Lion,China,Oboe,1,Contributor,Boiling Hot,a,H,4,3,0
0,0,0,F,N,Green,Trapezoid,Snake,Canada,Oboe,1,Contributor,Warm,h,L,7,1,0
0,0,1,T,Y,Blue,Trapezoid,Lion,Canada,Piano,2,Expert,Freezing,a,A,2,11,0
0,0,1,T,Y,Blue,Star,Cat,Canada,Oboe,1,Grandmaster,Lava Hot,i,J,4,9,1
